building_id,path_length,total_pipe_length,num_nodes,num_edges,path_nodes
DEBBAL520000w9DJ,1818.6721202783312,1818.6721202783312,44,43,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_180_1 -> street_180_0 -> street_75_23 -> street_75_22 -> street_75_21 -> street_75_20 -> street_75_19 -> street_75_18 -> street_75_17 -> street_426_1 -> street_426_0 -> street_427_0 -> street_427_1 -> street_427_2 -> street_427_3 -> street_427_4 -> street_427_5 -> street_427_6 -> street_1010_0 -> street_1010_1 -> street_1010_2 -> street_549_2 -> street_549_1 -> street_549_0 -> street_547_0 -> street_547_1 -> street_638_0 -> street_638_1 -> street_638_2 -> street_638_3 -> street_638_4 -> street_638_5 -> street_638_6 -> street_638_7 -> street_122_3 -> virtual_DEBBAL520000w9DJ
DEBBAL520000w9DK,1849.338531537807,1849.338531537807,59,58,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_779_1 -> street_779_0 -> street_769_1 -> street_769_0 -> street_770_0 -> street_770_1 -> street_770_2 -> street_295_0 -> street_295_1 -> street_1024_0 -> street_1024_1 -> street_1024_2 -> street_1024_3 -> street_1024_4 -> street_1024_5 -> street_1038_0 -> street_1038_1 -> street_1082_0 -> street_1082_1 -> street_1082_2 -> street_955_0 -> street_955_1 -> street_726_0 -> street_726_1 -> street_726_2 -> street_726_3 -> street_318_2 -> street_318_1 -> street_318_0 -> street_317_0 -> street_317_1 -> street_317_2 -> street_317_3 -> street_391_4 -> street_391_3 -> street_391_2 -> street_391_1 -> street_391_0 -> street_390_0 -> street_390_1 -> street_390_2 -> street_390_3 -> street_390_4 -> street_390_5 -> street_390_6 -> street_707_0 -> street_707_1 -> street_707_2 -> street_707_3 -> street_707_4 -> virtual_DEBBAL520000w9DK
DEBBAL520000w9DL,1797.827654308459,1797.827654308459,57,56,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_779_1 -> street_779_0 -> street_769_1 -> street_769_0 -> street_770_0 -> street_770_1 -> street_770_2 -> street_295_0 -> street_295_1 -> street_1024_0 -> street_1024_1 -> street_1024_2 -> street_1024_3 -> street_1024_4 -> street_1024_5 -> street_1038_0 -> street_1038_1 -> street_1082_0 -> street_1082_1 -> street_1082_2 -> street_955_0 -> street_955_1 -> street_726_0 -> street_726_1 -> street_726_2 -> street_726_3 -> street_318_2 -> street_318_1 -> street_318_0 -> street_317_0 -> street_317_1 -> street_317_2 -> street_317_3 -> street_391_4 -> street_391_3 -> street_391_2 -> street_391_1 -> street_391_0 -> street_390_0 -> street_390_1 -> street_390_2 -> street_390_3 -> street_390_4 -> street_390_5 -> street_390_6 -> street_707_0 -> street_707_1 -> street_707_2 -> virtual_DEBBAL520000w9DL
DEBBAL520000w9DM,1836.6108915498576,1836.6108915498576,57,56,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_779_1 -> street_779_0 -> street_769_1 -> street_769_0 -> street_770_0 -> street_770_1 -> street_770_2 -> street_295_0 -> street_295_1 -> street_1024_0 -> street_1024_1 -> street_1024_2 -> street_1024_3 -> street_1024_4 -> street_1024_5 -> street_1038_0 -> street_1038_1 -> street_1082_0 -> street_1082_1 -> street_1082_2 -> street_955_0 -> street_955_1 -> street_726_0 -> street_726_1 -> street_726_2 -> street_726_3 -> street_318_2 -> street_318_1 -> street_318_0 -> street_317_0 -> street_317_1 -> street_317_2 -> street_317_3 -> street_391_4 -> street_391_3 -> street_391_2 -> street_391_1 -> street_391_0 -> street_390_0 -> street_390_1 -> street_390_2 -> street_390_3 -> street_390_4 -> street_390_5 -> street_390_6 -> street_707_0 -> street_707_1 -> street_707_2 -> virtual_DEBBAL520000w9DM
DEBBAL520000w9DN,1860.8534261542734,1860.8534261542734,56,55,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_779_1 -> street_779_0 -> street_769_1 -> street_769_0 -> street_770_0 -> street_770_1 -> street_770_2 -> street_295_0 -> street_295_1 -> street_1024_0 -> street_1024_1 -> street_1024_2 -> street_1024_3 -> street_1024_4 -> street_1024_5 -> street_1038_0 -> street_1038_1 -> street_1082_0 -> street_1082_1 -> street_1082_2 -> street_955_0 -> street_955_1 -> street_726_0 -> street_726_1 -> street_726_2 -> street_726_3 -> street_318_2 -> street_318_1 -> street_318_0 -> street_317_0 -> street_317_1 -> street_317_2 -> street_317_3 -> street_391_4 -> street_391_3 -> street_391_2 -> street_391_1 -> street_391_0 -> street_390_0 -> street_390_1 -> street_390_2 -> street_390_3 -> street_390_4 -> street_390_5 -> street_390_6 -> street_705_0 -> street_705_1 -> virtual_DEBBAL520000w9DN
DEBBAL520000w9Dr,1881.1185656653638,1881.1185656653638,56,55,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_779_1 -> street_779_0 -> street_769_1 -> street_769_0 -> street_770_0 -> street_770_1 -> street_770_2 -> street_295_0 -> street_295_1 -> street_1024_0 -> street_1024_1 -> street_1024_2 -> street_1024_3 -> street_1024_4 -> street_1024_5 -> street_1038_0 -> street_1038_1 -> street_1082_0 -> street_1082_1 -> street_1082_2 -> street_955_0 -> street_955_1 -> street_726_0 -> street_726_1 -> street_726_2 -> street_726_3 -> street_318_2 -> street_318_1 -> street_318_0 -> street_317_0 -> street_317_1 -> street_317_2 -> street_317_3 -> street_391_4 -> street_391_3 -> street_391_2 -> street_391_1 -> street_391_0 -> street_390_0 -> street_390_1 -> street_390_2 -> street_390_3 -> street_390_4 -> street_390_5 -> street_390_6 -> street_705_0 -> street_705_1 -> virtual_DEBBAL520000w9Dr
DEBBAL520000watD,1869.5379680848662,1869.5379680848662,46,45,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_180_1 -> street_180_0 -> street_75_23 -> street_75_22 -> street_75_21 -> street_75_20 -> street_75_19 -> street_75_18 -> street_75_17 -> street_426_1 -> street_426_0 -> street_427_0 -> street_427_1 -> street_427_2 -> street_427_3 -> street_427_4 -> street_427_5 -> street_427_6 -> street_1010_0 -> street_1010_1 -> street_1010_2 -> street_549_2 -> street_549_1 -> street_549_0 -> street_547_0 -> street_547_1 -> street_638_0 -> street_638_1 -> street_638_2 -> street_638_3 -> street_638_4 -> street_638_5 -> street_638_6 -> street_638_7 -> street_122_3 -> street_122_2 -> street_122_1 -> virtual_DEBBAL520000watD
DEBBAL520000watE,1875.5269351997786,1875.5269351997786,46,45,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_180_1 -> street_180_0 -> street_75_23 -> street_75_22 -> street_75_21 -> street_75_20 -> street_75_19 -> street_75_18 -> street_75_17 -> street_426_1 -> street_426_0 -> street_427_0 -> street_427_1 -> street_427_2 -> street_427_3 -> street_427_4 -> street_427_5 -> street_427_6 -> street_1010_0 -> street_1010_1 -> street_1010_2 -> street_549_2 -> street_549_1 -> street_549_0 -> street_547_0 -> street_547_1 -> street_638_0 -> street_638_1 -> street_638_2 -> street_638_3 -> street_638_4 -> street_638_5 -> street_638_6 -> street_638_7 -> street_122_3 -> street_122_2 -> street_122_1 -> virtual_DEBBAL520000watE
DEBBAL520000watF,1866.0710440790344,1866.0710440790344,46,45,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_180_1 -> street_180_0 -> street_75_23 -> street_75_22 -> street_75_21 -> street_75_20 -> street_75_19 -> street_75_18 -> street_75_17 -> street_426_1 -> street_426_0 -> street_427_0 -> street_427_1 -> street_427_2 -> street_427_3 -> street_427_4 -> street_427_5 -> street_427_6 -> street_1010_0 -> street_1010_1 -> street_1010_2 -> street_549_2 -> street_549_1 -> street_549_0 -> street_547_0 -> street_547_1 -> street_638_0 -> street_638_1 -> street_638_2 -> street_638_3 -> street_638_4 -> street_638_5 -> street_638_6 -> street_638_7 -> street_122_3 -> street_122_2 -> street_122_1 -> virtual_DEBBAL520000watF
DEBBAL520000watG,1856.0604459905203,1856.0604459905203,46,45,PLANT -> street_486_0 -> street_564_1 -> street_564_0 -> street_566_0 -> street_566_1 -> street_566_2 -> street_566_3 -> street_180_1 -> street_180_0 -> street_75_23 -> street_75_22 -> street_75_21 -> street_75_20 -> street_75_19 -> street_75_18 -> street_75_17 -> street_426_1 -> street_426_0 -> street_427_0 -> street_427_1 -> street_427_2 -> street_427_3 -> street_427_4 -> street_427_5 -> street_427_6 -> street_1010_0 -> street_1010_1 -> street_1010_2 -> street_549_2 -> street_549_1 -> street_549_0 -> street_547_0 -> street_547_1 -> street_638_0 -> street_638_1 -> street_638_2 -> street_638_3 -> street_638_4 -> street_638_5 -> street_638_6 -> street_638_7 -> street_122_3 -> street_122_2 -> street_122_1 -> virtual_DEBBAL520000watG
