MAE,RMSE,MAPE,PICP_90,building_id,model_version
0.0,0.0,0.0,1.0,B001,lfa-v1.0.0
0.0,0.0,0.0,1.0,B002,lfa-v1.0.0
0.0,0.0,0.0,1.0,B003,lfa-v1.0.0
0.0,0.0,0.0,1.0,B004,lfa-v1.0.0
0.0,0.0,0.0,1.0,B005,lfa-v1.0.0
0.0,0.0,0.0,1.0,B006,lfa-v1.0.0
0.0,0.0,0.0,1.0,B007,lfa-v1.0.0
0.0,0.0,0.0,1.0,B008,lfa-v1.0.0
0.0,0.0,0.0,1.0,B009,lfa-v1.0.0
0.0,0.0,0.0,1.0,B010,lfa-v1.0.0
0.0,0.0,0.0,1.0,B011,lfa-v1.0.0
0.0,0.0,0.0,1.0,B012,lfa-v1.0.0
0.0,0.0,0.0,1.0,B013,lfa-v1.0.0
0.0,0.0,0.0,1.0,B014,lfa-v1.0.0
0.0,0.0,0.0,1.0,B015,lfa-v1.0.0
0.0,0.0,0.0,1.0,B016,lfa-v1.0.0
0.0,0.0,0.0,1.0,B017,lfa-v1.0.0
0.0,0.0,0.0,1.0,B018,lfa-v1.0.0
0.0,0.0,0.0,1.0,B019,lfa-v1.0.0
0.0,0.0,0.0,1.0,B020,lfa-v1.0.0
0.0,0.0,0.0,1.0,B021,lfa-v1.0.0
0.0,0.0,0.0,1.0,B022,lfa-v1.0.0
0.0,0.0,0.0,1.0,B023,lfa-v1.0.0
0.0,0.0,0.0,1.0,B024,lfa-v1.0.0
0.0,0.0,0.0,1.0,B025,lfa-v1.0.0
0.0,0.0,0.0,1.0,B026,lfa-v1.0.0
0.0,0.0,0.0,1.0,B027,lfa-v1.0.0
0.0,0.0,0.0,1.0,B028,lfa-v1.0.0
0.0,0.0,0.0,1.0,B029,lfa-v1.0.0
0.0,0.0,0.0,1.0,B030,lfa-v1.0.0
0.0,0.0,0.0,1.0,B031,lfa-v1.0.0
0.0,0.0,0.0,1.0,B032,lfa-v1.0.0
0.0,0.0,0.0,1.0,B033,lfa-v1.0.0
0.0,0.0,0.0,1.0,B034,lfa-v1.0.0
0.0,0.0,0.0,1.0,B035,lfa-v1.0.0
0.0,0.0,0.0,1.0,B036,lfa-v1.0.0
0.0,0.0,0.0,1.0,B037,lfa-v1.0.0
0.0,0.0,0.0,1.0,B038,lfa-v1.0.0
0.0,0.0,0.0,1.0,B039,lfa-v1.0.0
0.0,0.0,0.0,1.0,B040,lfa-v1.0.0
0.0,0.0,0.0,1.0,B041,lfa-v1.0.0
0.0,0.0,0.0,1.0,B042,lfa-v1.0.0
0.0,0.0,0.0,1.0,B043,lfa-v1.0.0
0.0,0.0,0.0,1.0,B044,lfa-v1.0.0
0.0,0.0,0.0,1.0,B045,lfa-v1.0.0
0.0,0.0,0.0,1.0,B046,lfa-v1.0.0
0.0,0.0,0.0,1.0,B047,lfa-v1.0.0
0.0,0.0,0.0,1.0,B048,lfa-v1.0.0
0.0,0.0,0.0,1.0,B049,lfa-v1.0.0
0.0,0.0,0.0,1.0,B050,lfa-v1.0.0
0.0,0.0,0.0,1.0,MACRO_AVG,lfa-v1.0.0
